t,block_x,block_y,block_z,base_x,base_y,base_z,base_qw,base_qx,base_qy,base_qz,wrist_x,wrist_y,wrist_z,wrist_qw,wrist_qx,wrist_qy,wrist_qz,rsp_des,rsr_des,rsy_des,rel_des,rsp_now,rsr_now,rsy_now,rel_now,tau_l0,tau_l1,tau_l2,tau_l3,tau_l4,tau_l5,tau_l6,tau_l7,tau_l8,tau_l9,tau_l10,tau_l11
3.3580,0.44425,-0.22612,0.99155,0.02361,0.00728,0.88803,0.97453,-0.04566,-0.16665,0.14292,0.25945,-0.11135,1.08744,0.97011,-0.04012,-0.18357,0.15354,-0.0000,0.0000,0.0000,0.0000,-0.0116,0.0073,0.0031,-0.0227,-11.219,-21.383,27.620,-68.038,5.416,3.002,19.709,-35.230,-42.978,-72.126,4.459,-3.894
3.3600,0.44430,-0.22613,0.99157,0.02370,0.00726,0.88807,0.97456,-0.04564,-0.16653,0.14290,0.25953,-0.11137,1.08742,0.97014,-0.03998,-0.18351,0.15347,-0.0000,0.0000,0.0000,0.0000,-0.0116,0.0075,0.0032,-0.0228,-11.259,-21.381,27.655,-67.908,5.412,2.946,19.709,-35.198,-42.992,-72.149,4.488,-3.873
3.3620,0.44434,-0.22613,0.99158,0.02379,0.00724,0.88810,0.97458,-0.04562,-0.16641,0.14288,0.25961,-0.11139,1.08741,0.97017,-0.03984,-0.18345,0.15340,-0.0000,0.0000,0.0000,0.0000,-0.0116,0.0077,0.0033,-0.0229,-11.303,-22.733,28.243,-67.394,6.792,2.767,19.710,-34.951,-44.044,-71.025,6.173,-3.889
3.3640,0.44439,-0.22614,0.99160,0.02388,0.00722,0.88814,0.97461,-0.04560,-0.16630,0.14286,0.25969,-0.11142,1.08740,0.97020,-0.03972,-0.18338,0.15333,-0.0000,0.0000,0.0000,0.0000,-0.0117,0.0078,0.0033,-0.0230,-11.350,-22.715,28.278,-67.252,6.782,2.690,19.712,-34.904,-44.057,-71.048,6.192,-3.873
3.3660,0.44443,-0.22615,0.99161,0.02397,0.00720,0.88818,0.97463,-0.04559,-0.16618,0.14284,0.25977,-0.11144,1.08739,0.97023,-0.03959,-0.18332,0.15325,-0.0000,0.0000,0.0000,0.0000,-0.0117,0.0080,0.0034,-0.0230,-11.393,-22.702,28.307,-67.099,6.770,2.604,19.707,-34.832,-44.063,-71.124,6.176,-3.885
3.3680,0.44448,-0.22616,0.99162,0.02405,0.00718,0.88821,0.97465,-0.04557,-0.16606,0.14282,0.25985,-0.11146,1.08738,0.97026,-0.03947,-0.18326,0.15318,-0.0000,0.0000,0.0000,0.0000,-0.0117,0.0082,0.0034,-0.0231,-11.437,-22.690,28.338,-66.935,6.757,2.508,19.704,-34.765,-44.070,-71.181,6.160,-3.900
3.3700,0.44453,-0.22617,0.99163,0.02413,0.00717,0.88824,0.97468,-0.04556,-0.16594,0.14280,0.25994,-0.11148,1.08737,0.97028,-0.03936,-0.18320,0.15310,-0.0000,0.0000,0.0000,0.0000,-0.0118,0.0083,0.0035,-0.0232,-11.467,-22.707,28.279,-66.242,6.297,2.483,19.637,-34.783,-44.067,-71.001,6.148,-3.968
3.3720,0.44457,-0.22617,0.99164,0.02420,0.00715,0.88827,0.97470,-0.04555,-0.16581,0.14277,0.26002,-0.11151,1.08736,0.97031,-0.03925,-0.18314,0.15302,-0.0000,0.0000,0.0000,0.0000,-0.0119,0.0085,0.0036,-0.0232,-11.442,-22.625,28.255,-66.410,6.344,2.475,19.572,-34.801,-44.043,-70.750,6.128,-4.050
3.3740,0.44462,-0.22618,0.99165,0.02428,0.00713,0.88830,0.97473,-0.04552,-0.16569,0.14274,0.26011,-0.11153,1.08736,0.97034,-0.03914,-0.18308,0.15295,-0.0000,0.0000,0.0000,0.0000,-0.0120,0.0086,0.0036,-0.0233,-11.428,-22.588,28.212,-66.424,6.387,2.509,19.508,-34.817,-44.008,-70.489,6.107,-4.144
3.3760,0.44467,-0.22619,0.99166,0.02435,0.00711,0.88833,0.97476,-0.04550,-0.16557,0.14271,0.26019,-0.11156,1.08735,0.97036,-0.03902,-0.18304,0.15287,-0.0000,0.0000,0.0000,0.0000,-0.0120,0.0087,0.0037,-0.0234,-11.457,-22.561,28.210,-66.431,6.429,2.557,19.583,-34.740,-43.880,-69.893,5.649,-4.163
3.3780,0.44472,-0.22620,0.99166,0.02442,0.00710,0.88836,0.97478,-0.04548,-0.16544,0.14268,0.26028,-0.11158,1.08734,0.97039,-0.03891,-0.18299,0.15279,-0.0000,0.0000,0.0000,0.0000,-0.0121,0.0089,0.0037,-0.0234,-11.448,-22.558,28.163,-66.343,6.460,2.615,19.544,-34.637,-43.881,-70.101,5.672,-4.196
3.3800,0.44477,-0.22621,0.99167,0.02449,0.00708,0.88839,0.97481,-0.04545,-0.16532,0.14265,0.26037,-0.11161,1.08734,0.97042,-0.03880,-0.18293,0.15271,-0.0000,0.0000,0.0000,0.0000,-0.0123,0.0090,0.0038,-0.0235,-11.445,-22.563,28.118,-66.220,6.486,2.686,19.524,-34.556,-43.892,-70.259,5.722,-4.202
3.3820,0.44482,-0.22622,0.99167,0.02455,0.00707,0.88842,0.97484,-0.04542,-0.16519,0.14262,0.26046,-0.11164,1.08733,0.97044,-0.03870,-0.18288,0.15263,-0.0000,0.0000,0.0000,0.0000,-0.0124,0.0091,0.0038,-0.0235,-11.450,-23.025,29.082,-66.677,7.373,3.018,19.534,-33.142,-44.515,-67.768,6.592,-4.064
3.3840,0.44488,-0.22623,0.99168,0.02461,0.00706,0.88844,0.97486,-0.04539,-0.16507,0.14259,0.26054,-0.11167,1.08733,0.97047,-0.03860,-0.18283,0.15254,-0.0000,0.0000,0.0000,0.0000,-0.0125,0.0092,0.0039,-0.0235,-11.464,-23.038,29.048,-66.509,7.390,3.110,19.545,-33.079,-44.532,-67.818,6.632,-4.019
3.3860,0.44493,-0.22624,0.99168,0.02467,0.00706,0.88847,0.97489,-0.04536,-0.16495,0.14256,0.26063,-0.11170,1.08733,0.97050,-0.03850,-0.18278,0.15246,-0.0000,0.0000,0.0000,0.0000,-0.0126,0.0093,0.0039,-0.0236,-11.497,-22.996,29.015,-66.517,7.443,3.174,19.559,-33.028,-44.555,-67.829,6.668,-3.964
3.3880,0.44498,-0.22625,0.99168,0.02472,0.00705,0.88850,0.97492,-0.04533,-0.16482,0.14253,0.26072,-0.11173,1.08733,0.97052,-0.03840,-0.18274,0.15238,-0.0000,0.0000,0.0000,0.0000,-0.0127,0.0094,0.0039,-0.0236,-11.534,-22.958,28.986,-66.505,7.492,3.242,19.571,-32.981,-44.578,-67.818,6.699,-3.899
3.3900,0.44503,-0.22626,0.99168,0.02478,0.00704,0.88853,0.97494,-0.04530,-0.16470,0.14250,0.26081,-0.11176,1.08733,0.97055,-0.03830,-0.18269,0.15230,-0.0000,0.0000,0.0000,0.0000,-0.0129,0.0094,0.0040,-0.0236,-11.563,-22.926,28.949,-66.471,7.537,3.313,19.573,-32.918,-44.583,-67.898,6.750,-3.861
3.3920,0.44508,-0.22628,0.99168,0.02483,0.00704,0.88856,0.97497,-0.04527,-0.16458,0.14248,0.26090,-0.11179,1.08733,0.97057,-0.03821,-0.18264,0.15222,-0.0000,0.0000,0.0000,0.0000,-0.0130,0.0095,0.0040,-0.0236,-11.597,-22.857,28.918,-66.534,7.583,3.362,19.579,-32.863,-44.591,-67.954,6.797,-3.820
3.3940,0.44513,-0.22629,0.99168,0.02488,0.00703,0.88859,0.97500,-0.04523,-0.16446,0.14245,0.26099,-0.11182,1.08733,0.97060,-0.03813,-0.18259,0.15214,-0.0000,0.0000,0.0000,0.0000,-0.0132,0.0096,0.0040,-0.0236,-11.632,-22.793,28.892,-66.579,7.624,3.409,19.585,-32.810,-44.598,-67.995,6.842,-3.776
3.3960,0.44519,-0.22630,0.99168,0.02493,0.00703,0.88863,0.97502,-0.04520,-0.16434,0.14242,0.26108,-0.11186,1.08733,0.97062,-0.03804,-0.18254,0.15206,-0.0000,0.0000,0.0000,0.0000,-0.0133,0.0096,0.0041,-0.0237,-11.650,-22.670,28.902,-66.759,7.611,3.410,19.589,-32.765,-44.610,-68.018,6.884,-3.729
3.3980,0.44524,-0.22631,0.99168,0.02497,0.00702,0.88866,0.97505,-0.04517,-0.16422,0.14240,0.26116,-0.11189,1.08733,0.97065,-0.03796,-0.18249,0.15199,-0.0000,0.0000,0.0000,0.0000,-0.0134,0.0096,0.0041,-0.0237,-11.666,-22.561,28.910,-66.904,7.597,3.406,19.587,-32.704,-44.606,-68.091,6.918,-3.703
3.4000,0.44529,-0.22633,0.99168,0.02501,0.00701,0.88869,0.97507,-0.04514,-0.16410,0.14237,0.26125,-0.11193,1.08734,0.97067,-0.03789,-0.18244,0.15191,-0.0000,0.0000,0.0000,0.0000,-0.0136,0.0097,0.0041,-0.0237,-11.683,-22.462,28.920,-67.022,7.583,3.397,19.584,-32.646,-44.603,-68.150,6.947,-3.680
3.4020,0.44534,-0.22634,0.99167,0.02505,0.00701,0.88872,0.97509,-0.04512,-0.16398,0.14235,0.26133,-0.11196,1.08734,0.97069,-0.03782,-0.18239,0.15183,-0.0000,0.0000,0.0000,0.0000,-0.0137,0.0097,0.0042,-0.0237,-11.701,-23.699,29.257,-65.693,9.072,3.041,19.585,-32.373,-45.531,-67.955,8.854,-3.807
3.4040,0.44539,-0.22635,0.99167,0.02509,0.00700,0.88875,0.97512,-0.04509,-0.16386,0.14233,0.26142,-0.11200,1.08735,0.97072,-0.03776,-0.18234,0.15176,-0.0000,0.0000,0.0000,0.0000,-0.0138,0.0097,0.0042,-0.0237,-11.714,-23.627,29.284,-65.681,9.061,2.988,19.575,-32.274,-45.527,-68.071,8.835,-3.820
3.4060,0.44544,-0.22637,0.99167,0.02513,0.00699,0.88878,0.97514,-0.04507,-0.16374,0.14231,0.26150,-0.11204,1.08736,0.97074,-0.03770,-0.18229,0.15169,-0.0000,0.0000,0.0000,0.0000,-0.0140,0.0098,0.0042,-0.0237,-11.731,-23.562,29.313,-65.645,9.048,2.925,19.569,-32.183,-45.525,-68.163,8.817,-3.838
3.4080,0.44549,-0.22638,0.99167,0.02516,0.00699,0.88882,0.97517,-0.04505,-0.16363,0.14230,0.26158,-0.11207,1.08736,0.97076,-0.03765,-0.18224,0.15162,-0.0000,0.0000,0.0000,0.0000,-0.0141,0.0098,0.0042,-0.0237,-11.749,-23.504,29.345,-65.586,9.034,2.851,19.568,-32.098,-45.523,-68.235,8.798,-3.858
3.4100,0.44554,-0.22639,0.99167,0.02520,0.00698,0.88885,0.97519,-0.04504,-0.16351,0.14229,0.26166,-0.11211,1.08737,0.97079,-0.03760,-0.18219,0.15155,-0.0000,0.0000,0.0000,0.0000,-0.0142,0.0098,0.0042,-0.0237,-11.770,-23.451,29.380,-65.508,9.019,2.766,19.570,-32.020,-45.521,-68.290,8.779,-3.882
3.4120,0.44559,-0.22641,0.99166,0.02523,0.00697,0.88888,0.97521,-0.04502,-0.16339,0.14228,0.26174,-0.11215,1.08738,0.97081,-0.03756,-0.18213,0.15148,-0.0000,0.0000,0.0000,0.0000,-0.0144,0.0098,0.0042,-0.0237,-11.793,-23.403,29.416,-65.411,9.002,2.672,19.573,-31.946,-45.521,-68.332,8.760,-3.907
3.4140,0.44564,-0.22642,0.99166,0.02526,0.00696,0.88890,0.97523,-0.04501,-0.16327,0.14227,0.26182,-0.11219,1.08739,0.97083,-0.03752,-0.18208,0.15141,-0.0000,0.0000,0.0000,0.0000,-0.0145,0.0098,0.0043,-0.0237,-11.820,-23.359,29.454,-65.299,8.984,2.568,19.576,-31.876,-45.523,-68.363,8.741,-3.935
3.4160,0.44569,-0.22643,0.99166,0.02528,0.00696,0.88893,0.97525,-0.04501,-0.16315,0.14226,0.26190,-0.11222,1.08739,0.97085,-0.03749,-0.18203,0.15134,-0.0000,0.0000,0.0000,0.0000,-0.0146,0.0098,0.0043,-0.0237,-11.839,-23.370,29.393,-64.581,8.488,2.534,19.569,-31.806,-45.526,-68.438,8.727,-3.964
3.4180,0.44573,-0.22645,0.99166,0.02531,0.00695,0.88896,0.97528,-0.04499,-0.16303,0.14224,0.26197,-0.11226,1.08740,0.97087,-0.03746,-0.18198,0.15128,-0.0000,0.0000,0.0000,0.0000,-0.0147,0.0098,0.0043,-0.0237,-11.795,-23.250,29.394,-64.825,8.496,2.490,19.554,-31.738,-45.517,-68.447,8.707,-3.994
3.4200,0.44578,-0.22646,0.99166,0.02533,0.00695,0.88899,0.97530,-0.04498,-0.16291,0.14223,0.26205,-0.11230,1.08741,0.97089,-0.03743,-0.18193,0.15121,-0.0000,0.0000,0.0000,0.0000,-0.0149,0.0098,0.0043,-0.0237,-11.763,-23.165,29.379,-64.992,8.537,2.473,19.538,-31.671,-45.504,-68.450,8.687,-4.025
3.4220,0.44583,-0.22647,0.99166,0.02535,0.00694,0.88902,0.97532,-0.04497,-0.16279,0.14222,0.26212,-0.11233,1.08741,0.97092,-0.03741,-0.18187,0.15115,-0.0000,0.0000,0.0000,0.0000,-0.0150,0.0098,0.0043,-0.0237,-11.740,-23.727,30.229,-65.781,9.619,2.761,19.524,-30.698,-45.982,-66.045,9.650,-4.013
3.4240,0.44587,-0.22648,0.99166,0.02537,0.00694,0.88905,0.97534,-0.04495,-0.16267,0.14221,0.26219,-0.11237,1.08742,0.97094,-0.03738,-0.18182,0.15109,-0.0000,0.0000,0.0000,0.0000,-0.0151,0.0098,0.0043,-0.0237,-11.724,-23.689,30.195,-65.768,9.652,2.792,19.510,-30.623,-45.962,-66.057,9.630,-4.046
3.4260,0.44592,-0.22650,0.99166,0.02538,0.00694,0.88908,0.97536,-0.04494,-0.16255,0.14220,0.26227,-0.11240,1.08742,0.97096,-0.03735,-0.18176,0.15103,-0.0000,0.0000,0.0000,0.0000,-0.0152,0.0098,0.0043,-0.0237,-11.711,-23.659,30.158,-65.717,9.680,2.835,19.493,-30.557,-45.946,-66.052,9.617,-4.075
3.4280,0.44596,-0.22651,0.99166,0.02540,0.00693,0.88910,0.97539,-0.04492,-0.16243,0.14219,0.26233,-0.11244,1.08743,0.97098,-0.03733,-0.18171,0.15097,-0.0000,0.0000,0.0000,0.0000,-0.0153,0.0097,0.0043,-0.0237,-11.701,-23.637,30.120,-65.633,9.703,2.890,19.477,-30.491,-45.931,-66.049,9.603,-4.103
3.4300,0.44601,-0.22652,0.99166,0.02541,0.00693,0.88913,0.97541,-0.04490,-0.16231,0.14219,0.26240,-0.11247,1.08744,0.97100,-0.03730,-0.18165,0.15091,-0.0000,0.0000,0.0000,0.0000,-0.0155,0.0097,0.0043,-0.0237,-11.693,-23.623,30.081,-65.519,9.722,2.956,19.464,-30.424,-45.915,-66.048,9.589,-4.132
3.4320,0.44605,-0.22653,0.99166,0.02542,0.00694,0.88916,0.97543,-0.04488,-0.16219,0.14218,0.26247,-0.11250,1.08744,0.97102,-0.03728,-0.18159,0.15086,-0.0000,0.0000,0.0000,0.0000,-0.0156,0.0097,0.0043,-0.0237,-11.688,-23.615,30.040,-65.378,9.737,3.033,19.452,-30.356,-45.900,-66.048,9.575,-4.161
3.4340,0.44610,-0.22654,0.99166,0.02542,0.00694,0.88919,0.97545,-0.04486,-0.16208,0.14217,0.26254,-0.11254,1.08744,0.97104,-0.03726,-0.18154,0.15081,-0.0000,0.0000,0.0000,0.0000,-0.0157,0.0096,0.0043,-0.0237,-11.684,-23.613,30.002,-65.213,9.748,3.120,19.455,-30.303,-45.896,-66.027,9.588,-4.167
3.4360,0.44614,-0.22655,0.99167,0.02543,0.00694,0.88922,0.97547,-0.04484,-0.16196,0.14217,0.26260,-0.11257,1.08745,0.97106,-0.03724,-0.18148,0.15075,-0.0000,0.0000,0.0000,0.0000,-0.0158,0.0096,0.0043,-0.0237,-11.696,-23.554,29.966,-65.225,9.792,3.179,19.462,-30.253,-45.897,-65.999,9.600,-4.168
3.4380,0.44618,-0.22656,0.99167,0.02543,0.00694,0.88925,0.97549,-0.04482,-0.16184,0.14217,0.26266,-0.11260,1.08745,0.97108,-0.03722,-0.18142,0.15071,-0.0000,0.0000,0.0000,0.0000,-0.0159,0.0095,0.0043,-0.0237,-11.710,-23.500,29.932,-65.219,9.832,3.240,19.468,-30.202,-45.896,-65.974,9.611,-4.168
3.4400,0.44622,-0.22657,0.99167,0.02543,0.00695,0.88928,0.97551,-0.04480,-0.16172,0.14217,0.26272,-0.11263,1.08746,0.97109,-0.03720,-0.18137,0.15066,-0.0000,0.0000,0.0000,0.0000,-0.0160,0.0095,0.0043,-0.0237,-11.725,-24.649,30.780,-64.773,10.481,3.252,19.474,-29.156,-46.965,-64.616,10.466,-4.095
3.4420,0.44627,-0.22658,0.99167,0.02543,0.00695,0.88931,0.97553,-0.04478,-0.16160,0.14217,0.26278,-0.11266,1.08746,0.97111,-0.03719,-0.18131,0.15061,-0.0000,0.0000,0.0000,0.0000,-0.0161,0.0095,0.0042,-0.0237,-11.750,-24.551,30.753,-64.856,10.512,3.292,19.482,-29.100,-46.966,-64.598,10.475,-4.090
3.4440,0.44631,-0.22659,0.99168,0.02542,0.00696,0.88933,0.97556,-0.04475,-0.16149,0.14217,0.26284,-0.11269,1.08746,0.97113,-0.03717,-0.18125,0.15057,-0.0000,0.0000,0.0000,0.0000,-0.0162,0.0094,0.0042,-0.0237,-11.775,-24.457,30.730,-64.924,10.540,3.329,19.489,-29.044,-46.967,-64.578,10.484,-4.082
3.4460,0.44635,-0.22660,0.99168,0.02542,0.00696,0.88936,0.97558,-0.04473,-0.16137,0.14217,0.26290,-0.11273,1.08746,0.97115,-0.03716,-0.18119,0.15052,-0.0000,0.0000,0.0000,0.0000,-0.0163,0.0094,0.0042,-0.0237,-11.799,-24.369,30.711,-64.978,10.564,3.364,19.495,-28.988,-46.968,-64.558,10.493,-4.071
3.4480,0.44639,-0.22661,0.99168,0.02541,0.00696,0.88939,0.97560,-0.04471,-0.16125,0.14217,0.26296,-0.11276,1.08747,0.97117,-0.03714,-0.18113,0.15048,-0.0000,0.0000,0.0000,0.0000,-0.0165,0.0093,0.0042,-0.0237,-11.807,-24.231,30.722,-65.148,10.543,3.360,19.500,-28.938,-46.973,-64.533,10.502,-4.057
3.4500,0.44643,-0.22662,0.99168,0.02540,0.00697,0.88942,0.97562,-0.04468,-0.16114,0.14217,0.26301,-0.11279,1.08747,0.97119,-0.03713,-0.18108,0.15044,-0.0000,0.0000,0.0000,0.0000,-0.0166,0.0092,0.0042,-0.0237,-11.815,-24.104,30.736,-65.289,10.522,3.351,19.505,-28.888,-46.979,-64.508,10.511,-4.041
3.4520,0.44647,-0.22663,0.99169,0.02539,0.00697,0.88945,0.97563,-0.04466,-0.16103,0.14217,0.26306,-0.11282,1.08747,0.97120,-0.03712,-0.18102,0.15040,-0.0000,0.0000,0.0000,0.0000,-0.0167,0.0092,0.0041,-0.0237,-11.823,-23.987,30.752,-65.407,10.501,3.337,19.511,-28.839,-46.983,-64.481,10.521,-4.022
3.4540,0.44651,-0.22664,0.99169,0.02537,0.00698,0.88948,0.97565,-0.04464,-0.16091,0.14217,0.26311,-0.11284,1.08747,0.97122,-0.03710,-0.18096,0.15036,-0.0000,0.0000,0.0000,0.0000,-0.0167,0.0091,0.0041,-0.0237,-11.830,-23.878,30.770,-65.503,10.479,3.320,19.517,-28.791,-46.987,-64.454,10.531,-4.000
3.4560,0.44655,-0.22665,0.99169,0.02536,0.00699,0.88950,0.97567,-0.04461,-0.16080,0.14218,0.26316,-0.11287,1.08747,0.97124,-0.03709,-0.18090,0.15032,-0.0000,0.0000,0.0000,0.0000,-0.0168,0.0091,0.0041,-0.0237,-11.838,-23.777,30.789,-65.582,10.458,3.300,19.524,-28.744,-46.989,-64.427,10.540,-3.975
3.4580,0.44658,-0.22666,0.99170,0.02534,0.00699,0.88953,0.97569,-0.04459,-0.16069,0.14218,0.26321,-0.11290,1.08747,0.97126,-0.03709,-0.18084,0.15028,-0.0000,0.0000,0.0000,0.0000,-0.0169,0.0090,0.0040,-0.0237,-11.843,-23.682,30.804,-65.646,10.436,3.278,19.523,-28.680,-46.979,-64.440,10.534,-3.973
3.4600,0.44662,-0.22667,0.99170,0.02532,0.00700,0.88956,0.97571,-0.04456,-0.16058,0.14218,0.26326,-0.11293,1.08748,0.97127,-0.03708,-0.18078,0.15024,-0.0000,0.0000,0.0000,0.0000,-0.0170,0.0089,0.0040,-0.0237,-11.847,-24.788,31.332,-65.730,11.189,3.205,19.522,-28.465,-47.605,-63.304,11.453,-3.999
3.4620,0.44666,-0.22668,0.99171,0.02530,0.00700,0.88959,0.97573,-0.04454,-0.16048,0.14219,0.26330,-0.11296,1.08748,0.97129,-0.03707,-0.18072,0.15021,-0.0000,0.0000,0.0000,0.0000,-0.0171,0.0089,0.0040,-0.0237,-11.852,-24.690,31.342,-65.777,11.166,3.180,19.522,-28.391,-47.596,-63.323,11.442,-4.000
3.4640,0.44669,-0.22669,0.99171,0.02528,0.00701,0.88961,0.97575,-0.04452,-0.16037,0.14219,0.26335,-0.11299,1.08748,0.97131,-0.03707,-0.18066,0.15018,-0.0000,0.0000,0.0000,0.0000,-0.0172,0.0088,0.0039,-0.0237,-11.855,-24.596,31.350,-65.814,11.143,3.153,19.522,-28.302,-47.579,-63.374,11.412,-4.019
3.4660,0.44673,-0.22670,0.99171,0.02526,0.00701,0.88964,0.97576,-0.04450,-0.16026,0.14220,0.26339,-0.11302,1.08748,0.97132,-0.03707,-0.18060,0.15014,-0.0000,0.0000,0.0000,0.0000,-0.0173,0.0087,0.0039,-0.0237,-11.856,-24.507,31.357,-65.844,11.121,3.125,19.521,-28.217,-47.563,-63.413,11.383,-4.040
3.4680,0.44676,-0.22671,0.99172,0.02523,0.00702,0.88967,0.97578,-0.04448,-0.16015,0.14220,0.26343,-0.11304,1.08748,0.97134,-0.03707,-0.18054,0.15011,-0.0000,0.0000,0.0000,0.0000,-0.0173,0.0087,0.0038,-0.0237,-11.855,-24.421,31.365,-65.866,11.098,3.096,19.521,-28.136,-47.547,-63.443,11.354,-4.063
3.4700,0.44680,-0.22672,0.99172,0.02520,0.00702,0.88969,0.97580,-0.04445,-0.16005,0.14221,0.26347,-0.11307,1.08748,0.97135,-0.03707,-0.18048,0.15008,-0.0000,0.0000,0.0000,0.0000,-0.0174,0.0086,0.0038,-0.0237,-11.849,-24.337,31.374,-65.884,11.076,3.067,19.519,-28.071,-47.537,-63.444,11.337,-4.079
3.4720,0.44683,-0.22673,0.99173,0.02517,0.00703,0.88972,0.97582,-0.04443,-0.15994,0.14222,0.26351,-0.11310,1.08748,0.97137,-0.03707,-0.18041,0.15005,-0.0000,0.0000,0.0000,0.0000,-0.0175,0.0085,0.0037,-0.0237,-11.843,-24.256,31.382,-65.895,11.054,3.037,19.518,-28.006,-47.527,-63.444,11.319,-4.097
3.4740,0.44687,-0.22674,0.99173,0.02514,0.00703,0.88974,0.97583,-0.04441,-0.15983,0.14223,0.26355,-0.11312,1.08748,0.97139,-0.03708,-0.18035,0.15003,-0.0000,0.0000,0.0000,0.0000,-0.0176,0.0084,0.0036,-0.0237,-11.836,-24.178,31.390,-65.902,11.032,3.007,19.517,-27.943,-47.517,-63.444,11.300,-4.116
3.4760,0.44690,-0.22675,0.99174,0.02511,0.00704,0.88977,0.97585,-0.04439,-0.15973,0.14225,0.26358,-0.11315,1.08748,0.97140,-0.03708,-0.18029,0.15000,-0.0000,0.0000,0.0000,0.0000,-0.0176,0.0084,0.0036,-0.0237,-11.827,-24.117,31.396,-65.876,11.020,2.984,19.512,-27.877,-47.505,-63.445,11.282,-4.136
3.4780,0.44693,-0.22675,0.99174,0.02507,0.00705,0.88980,0.97587,-0.04437,-0.15963,0.14226,0.26362,-0.11317,1.08747,0.97142,-0.03709,-0.18022,0.14998,-0.0000,0.0000,0.0000,0.0000,-0.0177,0.0083,0.0035,-0.0237,-11.821,-24.056,31.406,-65.852,11.007,2.962,19.514,-27.825,-47.504,-63.429,11.288,-4.135
3.4800,0.44697,-0.22676,0.99175,0.02504,0.00705,0.88982,0.97588,-0.04435,-0.15952,0.14227,0.26365,-0.11320,1.08747,0.97143,-0.03710,-0.18016,0.14996,-0.0000,0.0000,0.0000,0.0000,-0.0178,0.0082,0.0034,-0.0237,-11.817,-24.575,31.936,-66.271,11.077,3.170,19.517,-27.046,-47.799,-62.018,11.291,-4.072
3.4820,0.44700,-0.22677,0.99175,0.02500,0.00706,0.88985,0.97590,-0.04433,-0.15942,0.14228,0.26368,-0.11322,1.08747,0.97145,-0.03710,-0.18010,0.14993,-0.0000,0.0000,0.0000,0.0000,-0.0178,0.0081,0.0034,-0.0237,-11.813,-24.508,31.947,-66.255,11.062,3.147,19.521,-26.990,-47.796,-62.012,11.298,-4.066
3.4840,0.44703,-0.22678,0.99176,0.02496,0.00707,0.88987,0.97591,-0.04431,-0.15932,0.14230,0.26371,-0.11325,1.08747,0.97146,-0.03711,-0.18003,0.14991,-0.0000,0.0000,0.0000,0.0000,-0.0179,0.0080,0.0033,-0.0237,-11.810,-24.443,31.958,-66.238,11.049,3.126,19.526,-26.934,-47.793,-62.005,11.304,-4.058
3.4860,0.44706,-0.22679,0.99176,0.02491,0.00708,0.88989,0.97593,-0.04428,-0.15922,0.14231,0.26374,-0.11327,1.08747,0.97147,-0.03712,-0.17997,0.14989,-0.0000,0.0000,0.0000,0.0000,-0.0180,0.0079,0.0032,-0.0237,-11.806,-24.404,31.960,-66.174,11.058,3.127,19.530,-26.874,-47.787,-62.002,11.310,-4.048
3.4880,0.44709,-0.22679,0.99177,0.02487,0.00709,0.88992,0.97594,-0.04426,-0.15912,0.14233,0.26377,-0.11329,1.08747,0.97149,-0.03713,-0.17991,0.14988,-0.0000,0.0000,0.0000,0.0000,-0.0180,0.0078,0.0032,-0.0237,-11.803,-24.364,31.961,-66.109,11.066,3.132,19.534,-26.815,-47.781,-61.999,11.317,-4.035
3.4900,0.44712,-0.22680,0.99177,0.02483,0.00710,0.88994,0.97596,-0.04423,-0.15903,0.14234,0.26380,-0.11331,1.08746,0.97150,-0.03714,-0.17985,0.14986,-0.0000,0.0000,0.0000,0.0000,-0.0181,0.0077,0.0031,-0.0237,-11.801,-24.325,31.961,-66.042,11.075,3.142,19.541,-26.756,-47.774,-61.996,11.323,-4.020
3.4920,0.44715,-0.22681,0.99178,0.02478,0.00711,0.88996,0.97597,-0.04421,-0.15893,0.14236,0.26382,-0.11333,1.08746,0.97151,-0.03715,-0.17980,0.14984,-0.0000,0.0000,0.0000,0.0000,-0.0182,0.0077,0.0030,-0.0237,-11.800,-24.285,31.959,-65.975,11.083,3.155,19.549,-26.697,-47.767,-61.992,11.330,-4.003
3.4940,0.44718,-0.22682,0.99178,0.02473,0.00712,0.88998,0.97599,-0.04418,-0.15884,0.14238,0.26384,-0.11336,1.08746,0.97153,-0.03716,-0.17974,0.14983,-0.0000,0.0000,0.0000,0.0000,-0.0182,0.0076,0.0029,-0.0237,-11.798,-24.247,31.955,-65.904,11.090,3.173,19.548,-26.625,-47.747,-62.021,11.319,-4.005
3.4960,0.44721,-0.22682,0.99179,0.02468,0.00713,0.89000,0.97600,-0.04415,-0.15874,0.14240,0.26387,-0.11338,1.08745,0.97154,-0.03717,-0.17968,0.14981,-0.0000,0.0000,0.0000,0.0000,-0.0183,0.0075,0.0029,-0.0237,-11.796,-24.209,31.949,-65.832,11.098,3.194,19.547,-26.554,-47.725,-62.049,11.307,-4.010
3.4980,0.44724,-0.22683,0.99180,0.02463,0.00714,0.89002,0.97601,-0.04412,-0.15865,0.14242,0.26389,-0.11340,1.08745,0.97155,-0.03718,-0.17962,0.14980,-0.0000,0.0000,0.0000,0.0000,-0.0183,0.0074,0.0028,-0.0237,-11.794,-24.173,31.942,-65.760,11.105,3.220,19.546,-26.484,-47.703,-62.076,11.294,-4.017
